T	t	a
4.0000000000e+01	4.6164461787e-04	4.2001148893e-12
3.8570223483e+01	4.9651147226e-04	4.3558353369e-12
3.7191400416e+01	5.3401173227e-04	4.5173314595e-12
3.5861713745e+01	5.7434429240e-04	4.6848183604e-12
3.4579590106e+01	6.1772306914e-04	4.8585173717e-12
3.3343286832e+01	6.6437813554e-04	5.0386601258e-12
3.2151275751e+01	7.1455694151e-04	5.2254728751e-12
3.1001844262e+01	7.6852562622e-04	5.4192107300e-12
2.9893607236e+01	8.2657042965e-04	5.6201346671e-12
2.8824862014e+01	8.8899921079e-04	5.8285122416e-12
2.7794207275e+01	9.5614308040e-04	6.0446197036e-12
2.6800581785e+01	1.0283581572e-03	6.2687330574e-12
2.5842543527e+01	1.1060274568e-03	6.5011509467e-12
2.4918648753e+01	1.1895629228e-03	6.7421895315e-12
2.4027732465e+01	1.2794076120e-03	6.9921685146e-12
2.3168725722e+01	1.3760380441e-03	7.2514197042e-12
2.2340404513e+01	1.4799667292e-03	7.5202799366e-12
2.1541733316e+01	1.5917448859e-03	7.7990981323e-12
2.0771666447e+01	1.7119653651e-03	8.0882590529e-12
2.0029079408e+01	1.8412657940e-03	8.3881461697e-12
1.9312959012e+01	1.9803319584e-03	8.6991572391e-12
1.8622441726e+01	2.1299014397e-03	9.0217015170e-12
1.7956780577e+01	2.2907675269e-03	9.3561856137e-12
1.7314842511e+01	2.4637834242e-03	9.7030760054e-12
1.6695784846e+01	2.6498667761e-03	1.0062832849e-11
1.6098918657e+01	2.8500045345e-03	1.0435933856e-11
1.5523337220e+01	3.0652581934e-03	1.0822875579e-11
1.4968394554e+01	3.2967694186e-03	1.1224140478e-11
1.4433298769e+01	3.5457661031e-03	1.1640286348e-11
1.3917337177e+01	3.8135688795e-03	1.2071869534e-11
1.3419763704e+01	4.1015981247e-03	1.2519462538e-11
1.2939928276e+01	4.4113814927e-03	1.2983658413e-11
1.2477380992e+01	4.7445620177e-03	1.3465044836e-11
1.2031352893e+01	5.1029068279e-03	1.3964273725e-11
1.1601222015e+01	5.4883165184e-03	1.4482019547e-11
1.1186476346e+01	5.9028352315e-03	1.5018971453e-11
1.0786551266e+01	6.3486614980e-03	1.5575844537e-11
1.0400925976e+01	6.8281598988e-03	1.6153351924e-11
1.0029103980e+01	7.3438736052e-03	1.6752255033e-11
9.6706078670e+00	7.8985378679e-03	1.7373373286e-11
9.3248892645e+00	8.4950945243e-03	1.8017530364e-11
8.9914942678e+00	9.1367076013e-03	1.8685580812e-11
8.6700543054e+00	9.8267800969e-03	1.9378398276e-11
8.3601496383e+00	1.0568972029e-02	2.0096875089e-11
8.0612896895e+00	1.1367219846e-02	2.0842004250e-11
